CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
563,Germany,Male,44,7,105007.31,2,1,1,197812.16,0
545,Germany,Male,37,9,95829.13,2,0,1,104936.88,0
757,France,Male,38,0,0.0,1,1,0,83263.06,0
610,France,Male,41,6,0.0,3,0,0,56118.81,1
814,Spain,Female,72,2,0.0,2,0,1,130853.03,0
711,Germany,Female,52,8,145262.54,1,0,1,131473.31,0
697,France,Female,42,1,0.0,1,1,0,1262.83,1
755,France,Male,42,2,119919.12,1,1,0,156868.21,0
566,France,Male,34,3,0.0,1,0,0,188135.69,0
738,Spain,Male,49,3,0.0,3,1,1,65066.48,1
426,France,Male,34,9,0.0,2,1,0,107876.91,0
609,France,Male,53,7,0.0,2,0,1,52332.85,0
697,France,Male,32,7,175464.85,3,1,0,116442.42,1
718,France,Male,52,8,79475.3,3,1,1,32421.32,1
676,Spain,Male,27,4,0.0,1,0,1,107955.67,0
582,France,Female,39,1,132077.48,2,1,0,192255.15,0
708,France,Male,34,3,0.0,1,0,1,121457.88,1
797,Germany,Female,33,10,83555.58,1,0,0,69767.14,0
694,Spain,Female,39,9,0.0,2,0,0,99924.04,0
579,Spain,Male,33,1,0.0,2,1,1,54816.57,0
619,Germany,Female,42,8,132796.04,3,1,1,191821.35,1
794,Spain,Female,30,1,154970.54,1,0,1,156768.45,0
418,France,Male,28,7,98738.92,1,1,0,122190.22,0
502,France,Male,33,8,0.0,2,1,1,123509.01,0
678,France,Female,50,6,0.0,1,1,0,8199.5,0
736,France,Male,29,4,0.0,2,0,0,51705.01,0
430,France,Female,60,7,73937.02,1,1,0,161937.62,1
537,France,Female,45,7,158621.04,1,1,0,120892.96,1
502,France,Male,33,7,0.0,2,0,1,4082.52,0
579,France,Female,27,9,0.0,2,1,0,126838.7,0
719,France,Male,61,5,0.0,2,0,1,29132.43,0
728,France,Female,69,1,0.0,2,1,1,131804.86,0
822,Germany,Female,46,3,115074.02,2,1,0,26249.86,0
670,Spain,Female,40,3,0.0,1,1,1,182650.15,0
677,Spain,Male,40,7,95312.8,1,1,1,62944.75,0
501,Germany,Male,38,9,88977.39,2,0,1,133403.07,0
766,France,Male,32,6,185714.28,1,1,1,102502.5,0
675,France,Male,28,9,0.0,1,1,0,134110.93,0
492,Germany,Male,51,8,117808.74,2,1,1,67311.12,0
706,Spain,Female,53,3,0.0,3,0,0,88479.02,1
809,Germany,Male,50,10,118098.62,1,1,1,100720.02,1
640,Spain,Male,37,5,158024.38,1,1,0,81298.09,0
645,France,Male,31,7,161171.7,2,1,0,12599.94,1
718,France,Male,48,9,0.0,2,1,1,72105.63,0
723,Germany,Female,47,10,90450.0,2,0,0,103379.31,1
601,Spain,Female,41,3,0.0,2,1,0,54342.83,0
608,Germany,Female,48,2,127924.25,2,1,0,32202.61,0
667,Spain,Male,31,5,0.0,2,1,1,20346.69,0
517,France,Male,62,1,43772.66,3,1,0,187756.24,1
684,France,Male,32,9,100249.41,2,0,1,67599.69,0
684,Germany,Male,18,9,90544.0,1,0,1,4777.23,0
482,France,Female,35,5,147813.05,2,0,0,109029.72,0
735,France,Male,55,6,134140.68,1,1,0,2267.88,0
561,France,Male,33,6,0.0,2,0,0,173680.39,0
850,France,Female,24,6,0.0,2,1,1,13159.9,0
550,France,Male,25,0,0.0,2,1,1,184221.11,0
750,Spain,Female,39,6,0.0,2,0,0,19264.33,0
683,Germany,Female,49,7,108797.63,2,0,0,140763.18,0
643,Spain,Male,35,2,0.0,2,0,0,67979.35,0
792,Germany,Female,50,4,146710.76,1,1,0,16528.4,1
628,Spain,Male,40,10,0.0,2,1,0,103832.58,0
705,France,Male,34,7,117715.84,1,1,0,2498.67,0
437,France,Female,43,6,0.0,1,1,0,148330.97,1
586,Spain,Female,33,10,66948.67,2,1,1,140759.03,0
674,France,Male,22,3,0.0,1,1,1,173940.59,0
458,Germany,Male,44,7,84386.57,1,1,0,178642.73,0
692,France,Female,36,3,0.0,2,1,1,8282.22,0
579,Spain,Male,43,2,145843.82,1,1,1,198402.37,1
583,France,Male,38,8,0.0,1,1,0,47848.56,0
677,France,Male,58,9,0.0,1,0,1,168650.4,0
542,Germany,Male,25,8,139330.1,1,0,0,54372.37,0
613,Spain,Male,29,0,0.0,2,0,1,133897.32,0
777,France,Female,28,2,134571.5,1,0,1,118313.38,0
705,France,Male,32,7,0.0,2,1,0,7921.57,0
673,France,Female,44,8,133444.97,1,0,1,5708.19,0
648,Germany,Female,51,2,116574.84,1,1,0,4121.04,1
734,France,Female,40,9,176914.8,1,1,1,12799.23,0
703,France,Male,56,9,0.0,1,0,0,85547.33,1
643,Germany,Male,41,7,154902.66,1,1,1,49667.28,0
488,France,Female,36,0,0.0,2,1,0,136675.22,0
746,Spain,Male,49,7,0.0,2,0,1,10096.25,0
588,Spain,Male,33,2,0.0,2,1,1,12483.56,0
611,Germany,Female,29,4,78885.88,2,1,1,26927.69,0
529,France,Female,29,8,0.0,2,1,0,19842.11,0
676,France,Female,36,3,91711.59,1,1,1,95393.43,0
641,Germany,Male,32,5,122947.92,1,1,1,99154.86,0
697,France,Female,38,1,182065.85,1,1,0,49503.5,0
744,France,Female,38,9,0.0,2,0,0,20940.76,0
551,France,Female,45,6,0.0,2,1,1,51143.43,0
792,France,Female,42,0,99045.93,2,1,0,47160.01,0
716,Germany,Female,30,2,205770.78,2,0,0,65464.66,0
600,Germany,Male,57,9,138456.03,2,1,1,103548.25,0
678,Germany,Male,48,2,101099.9,2,0,1,193476.04,0
635,Spain,Male,41,1,0.0,2,1,0,175611.5,0
620,France,Male,61,5,0.0,1,0,0,31641.52,1
589,France,Male,37,5,0.0,1,1,0,61324.87,0
714,France,Male,34,5,141173.03,1,0,1,98896.06,0
833,France,Male,47,2,0.0,2,1,1,182247.77,0
586,Spain,Female,33,7,0.0,2,1,1,168261.4,0
567,Spain,Female,54,5,92316.31,2,1,0,158590.66,1
711,France,Male,38,4,123345.85,1,1,0,141827.83,0
828,France,Male,30,4,73070.18,2,0,0,161671.15,0
670,France,Male,36,3,0.0,1,1,0,140754.19,1
639,Spain,Female,35,5,136526.26,2,1,0,59653.03,0
530,France,Male,52,1,106723.28,1,0,0,109960.4,1
516,Germany,Female,33,10,138847.9,1,1,1,127256.7,0
746,Germany,Female,33,2,107868.14,2,1,1,146192.4,0
556,France,Female,40,8,0.0,2,1,0,62112.7,0
673,France,Male,37,4,0.0,2,0,0,163563.07,0
564,Germany,Female,30,0,100954.88,2,0,0,134175.15,0
592,Spain,Male,45,8,84692.5,1,0,1,67214.02,0
637,Germany,Male,49,2,108204.52,1,1,0,169037.84,1
849,France,Male,35,4,110837.73,1,0,0,126419.8,0
647,Spain,Male,47,10,99835.17,1,0,1,89103.05,0
545,Germany,Male,33,1,132527.9,2,0,1,107429.71,0
774,France,Female,36,9,114997.42,1,1,0,75304.09,0
696,Germany,Female,27,2,96129.32,2,1,1,5983.7,0
427,Spain,Female,39,9,0.0,2,1,0,28368.37,0
829,Germany,Male,28,3,132405.52,3,1,0,104889.2,1
707,Spain,Male,32,9,0.0,2,1,0,126475.79,0
603,Spain,Male,57,6,105000.85,2,1,1,87412.24,1
650,France,Male,32,2,84906.45,1,1,0,163216.48,0
632,Germany,Male,23,3,122478.51,1,1,0,147230.77,1
683,France,Female,73,8,137732.23,2,1,1,133210.44,0
512,France,Female,41,6,0.0,1,1,1,100507.81,0
607,France,Female,33,8,91301.72,1,0,1,130824.57,0
555,Spain,Male,21,1,0.0,2,0,0,103901.35,0
547,France,Male,62,10,127738.75,2,1,1,85153.0,0
613,Germany,Female,50,5,101242.98,2,1,0,12493.61,0
623,France,Female,34,9,0.0,1,1,0,24255.21,0
730,Spain,Female,39,6,140094.59,1,1,0,172450.04,1
477,Spain,Male,31,9,0.0,2,0,1,184061.17,0
530,France,Female,29,5,0.0,2,0,0,121451.21,0
619,Germany,Male,29,4,98955.87,1,0,1,131712.51,0
617,Germany,Male,44,9,49157.09,2,1,0,53294.17,0
777,Germany,Female,34,5,96693.66,1,1,1,172618.52,0
850,France,Male,58,8,156652.13,1,0,0,25899.21,1
732,France,Female,36,9,0.0,1,0,0,3749.0,1
576,France,Female,50,8,0.0,2,1,1,57802.62,0
643,France,Male,37,6,0.0,2,0,0,142454.77,0
569,Germany,Male,30,6,106629.49,1,0,1,44114.88,0
541,Germany,Female,39,9,100116.67,1,1,1,199808.1,1
584,France,Male,47,5,0.0,2,1,0,89286.29,0
663,France,Male,40,6,156218.19,1,0,1,33607.72,0
581,Germany,Female,43,5,93259.57,3,1,0,141035.65,1
659,Spain,Male,60,2,0.0,1,1,0,177480.45,1
560,France,Male,50,3,0.0,2,1,0,84531.79,0
578,France,Female,35,2,0.0,2,0,1,26389.92,0
492,Germany,Female,49,2,151249.45,2,1,1,167237.94,0
523,France,Male,45,5,0.0,2,1,1,121428.2,0
651,Germany,Male,35,8,110067.71,1,1,0,127678.95,1
692,Spain,Female,29,4,0.0,2,0,0,138880.24,0
577,France,Male,41,6,0.0,1,1,1,167621.18,0
710,Germany,Female,24,7,103099.17,2,1,0,173276.62,0
716,France,Female,38,1,0.0,2,1,1,99661.46,0
410,France,Male,33,6,125789.69,1,0,0,66333.56,1
676,France,Male,23,1,107787.47,1,0,1,116378.82,0
571,France,Male,34,1,99325.04,2,0,1,186052.15,0
719,Spain,Female,32,7,0.0,1,0,0,76264.27,0
621,France,Male,27,4,137003.68,1,1,0,21254.06,0
597,Spain,Female,33,2,0.0,2,1,1,4700.66,0
744,France,Male,42,1,112419.92,1,1,1,83022.92,0
562,Spain,Male,36,5,0.0,1,0,1,182843.24,0
621,Spain,Female,59,2,0.0,2,1,1,171364.18,0
589,France,Male,36,8,114435.47,1,1,0,26955.72,0
632,France,Male,42,4,126115.6,1,1,0,100998.5,0
577,Germany,Female,59,7,111396.97,1,0,1,191070.01,0
617,France,Male,54,6,102141.9,1,1,1,45325.26,0
711,France,Female,29,3,130181.47,2,1,0,31811.44,0
706,Germany,Male,32,5,88348.43,2,1,1,104181.78,0
703,Spain,Male,31,6,0.0,2,1,1,67667.19,0
603,France,Male,32,7,0.0,1,1,0,198055.94,1
704,Germany,Male,41,4,109026.8,2,1,1,43117.1,0
605,Germany,Male,75,2,61319.63,1,0,1,186655.11,0
604,Germany,Male,25,7,165413.43,1,1,1,35279.74,0
554,France,Female,39,10,160132.75,1,1,0,32824.15,0
582,Spain,Male,25,9,148042.97,2,1,0,52341.15,0
564,Spain,Male,37,9,100252.18,1,1,1,146033.52,0
790,Germany,Male,50,8,121438.58,1,1,1,176471.78,1
565,France,Male,32,9,0.0,2,1,0,5388.3,0
825,France,Male,29,3,148874.01,2,0,1,71192.82,0
528,Spain,Female,32,0,68138.37,1,1,1,170309.19,0
577,Spain,Male,35,5,110080.3,1,1,1,109794.31,0
744,France,Male,56,9,0.0,2,1,1,169498.61,0
671,Spain,Male,58,1,178713.98,1,1,1,21768.21,0
737,France,Female,33,4,0.0,2,1,0,115115.32,0
555,Spain,Male,32,10,0.0,2,0,1,168605.96,0
742,France,Male,33,6,0.0,2,0,0,38550.4,0
753,Germany,Male,32,5,159904.79,1,1,0,148811.14,0
748,Germany,Female,31,1,99557.94,1,1,0,199255.32,0
610,Spain,Female,46,5,116886.59,1,0,0,107973.44,0
567,Spain,Male,40,8,28649.64,1,1,1,95140.62,0
725,France,Female,36,1,118851.05,1,1,1,102747.02,0
668,Spain,Male,38,1,147904.31,1,1,1,69370.05,0
766,Germany,Female,28,4,90696.78,1,0,1,21597.2,0
704,Spain,Female,36,2,175509.8,2,1,0,152039.67,0
598,Germany,Female,50,5,88379.81,3,0,1,64157.24,1
733,Germany,Male,48,7,85915.52,1,1,1,23860.5,0
521,France,Male,43,8,0.0,1,1,1,93180.09,0
675,France,Male,69,1,0.0,2,1,0,157097.09,0
746,France,Male,58,3,0.0,3,1,1,80344.96,1
702,Spain,Male,43,6,116121.67,1,1,0,61602.42,0
600,France,Female,41,1,0.0,2,1,1,91193.65,0
650,Spain,Female,50,7,129667.77,1,0,0,42028.16,0
586,France,Male,64,1,0.0,2,1,1,53710.23,0
617,France,Female,35,5,0.0,2,0,1,13066.3,0
654,France,Male,55,3,87485.67,1,1,1,3299.01,0
491,France,Female,36,0,53369.13,1,1,1,103934.12,0
602,Spain,Female,42,1,138912.17,1,1,1,139494.75,0
849,Germany,Female,49,9,132934.89,1,1,0,171056.65,1
524,Spain,Female,32,6,0.0,1,1,1,132861.9,1
686,Germany,Male,33,9,141918.09,2,0,1,184036.47,0
850,France,Male,31,1,96399.31,2,1,0,106534.15,0
499,France,Male,60,7,76961.6,2,1,1,83643.87,0
795,Spain,Male,29,4,0.0,2,0,0,155711.64,0
628,Spain,Female,55,7,0.0,3,1,0,85890.75,1
522,Germany,Male,32,8,124450.36,2,1,1,165786.1,0
763,France,Female,53,4,0.0,1,1,0,77203.72,1
743,Spain,Male,25,6,0.0,2,1,0,129740.11,0
844,France,Female,28,4,0.0,2,0,1,123318.37,0
586,Germany,Female,47,5,157099.47,2,1,1,65481.86,0
583,France,Male,40,3,0.0,2,1,0,47728.0,0
701,Spain,Male,26,5,83600.24,1,0,1,59195.05,0
726,France,Male,28,2,0.0,1,0,0,98060.51,0
699,France,Male,22,9,99339.0,1,1,0,68297.61,1
760,Spain,Male,38,3,91241.85,1,0,1,80682.35,0
528,Germany,Male,32,2,99092.45,1,0,1,111149.98,0
669,Spain,Male,29,9,0.0,1,1,1,93901.61,0
755,France,Male,29,9,117035.89,1,1,1,21862.19,0
514,France,Male,26,1,0.0,2,0,0,121551.93,0
834,Spain,Male,40,7,0.0,2,0,0,45038.74,0
707,Germany,Female,48,7,105086.74,1,1,1,180344.69,1
670,France,Male,22,2,114991.45,1,1,1,37392.56,0
663,Spain,Female,33,8,96769.04,1,1,1,36864.05,0
598,France,Female,34,4,0.0,2,0,0,60894.26,0
691,France,Female,33,6,0.0,2,1,0,164074.89,0
667,Germany,Female,44,5,140406.68,2,0,1,57164.19,0
567,France,Female,41,9,137891.35,1,1,0,142009.46,1
850,France,Female,71,4,0.0,2,1,1,107236.87,0
709,Spain,Male,62,3,0.0,2,1,1,82195.15,0
678,Spain,Female,27,5,87099.85,2,1,0,149550.95,0
525,France,Male,51,10,0.0,3,1,0,171045.35,1
633,Germany,Male,58,2,128137.42,2,1,0,147635.33,1
639,France,Male,66,0,0.0,2,0,1,42240.54,0
670,France,Male,25,7,0.0,2,1,1,144723.38,0
706,Germany,Male,34,0,140641.26,2,1,1,77271.91,0
522,France,Female,41,7,0.0,2,0,1,176780.39,0
753,Germany,Female,46,9,113909.69,3,1,0,92320.37,1
577,Spain,Male,43,3,0.0,2,1,1,135008.92,0
712,Germany,Male,37,7,93978.96,2,1,0,60651.77,0
498,Germany,Male,35,2,121968.11,2,0,1,188343.05,0
678,Spain,Male,29,6,0.0,2,1,0,64443.75,0
559,France,Female,48,2,0.0,2,0,1,137961.41,0
767,France,Male,48,9,0.0,2,0,1,175458.21,0
545,France,Male,37,3,91184.01,1,1,0,105476.65,0
671,France,Female,31,6,0.0,2,1,1,15846.42,0
647,Spain,Male,47,5,105603.21,2,1,1,157360.9,0
689,France,Female,46,7,52016.08,2,1,1,72993.65,0
513,Germany,Male,34,7,60515.13,1,0,0,124571.09,0
689,Germany,Male,47,2,118812.5,2,0,0,31121.42,0
468,France,Female,22,1,76318.64,1,1,1,194783.12,0
574,France,Female,39,5,119013.86,1,1,0,103421.91,0
519,France,Male,48,10,71083.98,1,1,0,137959.0,0
717,France,Female,59,4,0.0,2,1,1,170528.63,0
751,France,Female,37,9,183613.66,2,0,0,49734.94,0
495,France,Male,47,10,137682.68,1,1,0,71071.47,0
591,France,Female,38,2,142289.28,1,0,1,119638.85,0
712,Spain,Female,29,7,77919.78,1,1,0,122547.58,0
691,France,Female,34,7,0.0,2,0,1,161559.12,0
678,Spain,Female,39,6,0.0,1,0,1,185366.56,0
709,France,Female,32,2,0.0,2,0,0,109681.29,0
786,Spain,Female,39,7,0.0,2,0,0,100929.59,0
561,France,Female,49,8,0.0,2,1,1,12513.07,0
653,Spain,Female,27,6,107751.68,2,1,1,33389.42,0
745,Germany,Male,35,4,98270.34,1,1,0,133617.43,0
651,Spain,Male,23,4,115636.05,2,1,0,70400.86,0
751,France,Male,42,4,0.0,2,1,1,81442.6,0
754,Spain,Male,40,2,160625.17,1,0,1,3554.63,0
470,France,Female,25,8,127974.06,2,1,1,183259.35,0
809,Spain,Female,48,2,0.0,1,1,0,160976.85,1
774,Spain,Female,43,1,110646.54,1,0,0,108804.28,0
641,France,Male,57,5,0.0,2,1,1,122449.18,0
660,Spain,Male,31,1,84560.04,1,1,1,137784.25,0
535,France,Female,27,6,0.0,2,0,1,49775.58,0
510,Germany,Female,44,4,123070.89,1,1,0,28461.29,1
821,France,Female,40,1,0.0,2,1,0,194273.12,0
557,France,Female,46,4,96173.17,2,1,1,116378.31,0
765,France,Female,56,1,0.0,1,1,0,13228.93,1
565,France,Female,40,2,0.0,2,1,1,129956.13,0
697,France,Female,49,7,195238.29,4,0,1,131083.56,1
841,Germany,Male,32,2,117070.21,1,1,0,113482.2,0
709,Germany,Male,23,8,73314.04,2,1,0,63446.47,0
778,Germany,Female,48,3,102290.56,2,1,0,182691.31,0
703,France,Female,41,6,109941.51,1,1,0,116267.28,0
579,Germany,Male,41,0,141749.68,1,0,1,9201.53,0
443,France,Male,44,2,0.0,1,1,0,159165.7,0
691,France,Female,44,6,134066.1,2,1,1,197572.41,0
775,Spain,Male,27,4,0.0,1,1,1,40807.26,0
621,France,Male,35,7,87619.29,1,1,0,143.34,0
728,France,Male,30,10,114835.43,1,0,1,37662.49,0
634,France,Male,34,3,145030.92,1,1,1,41820.65,0
627,France,Male,43,8,71240.3,1,0,1,127734.16,0
450,Spain,Male,25,9,74237.2,2,0,1,195463.35,0
660,France,Male,34,8,106486.66,2,0,1,182262.66,0
705,Germany,Female,37,3,109974.22,1,1,1,36320.87,1
617,Spain,Female,37,9,101707.8,1,1,0,123866.28,0
638,Germany,Female,41,9,144326.09,1,1,0,73979.85,1
743,Germany,Female,35,1,146781.24,1,1,0,189307.7,0
493,France,Female,36,2,0.0,2,0,1,99770.3,0
416,Spain,Male,35,8,0.0,1,0,0,119712.78,0
454,France,Male,34,4,0.0,2,1,0,198817.72,0
721,France,Male,41,6,135071.12,1,1,1,64477.25,0
652,France,Male,26,3,137998.2,2,0,1,168989.77,0
850,Germany,Female,26,8,123126.29,1,1,0,74425.41,0
637,Germany,Male,43,1,135645.29,2,0,1,101382.86,1
652,Germany,Male,36,9,150956.71,1,0,0,72350.17,0
611,Germany,Female,49,9,115488.52,2,1,1,138656.81,1
412,France,Male,29,5,0.0,2,0,0,12510.53,0
558,France,Male,33,0,108477.49,1,1,1,109096.71,1
620,Spain,Male,42,4,106920.91,1,0,1,119747.08,0
559,France,Female,29,3,79715.36,1,1,0,82252.28,0
782,Germany,Male,42,7,126428.38,1,1,0,39830.1,0
708,Spain,Male,38,8,99640.89,1,1,0,12429.22,0
747,Spain,Male,37,1,0.0,2,0,1,180551.76,0
685,France,Male,30,2,0.0,2,1,1,140889.32,0
809,France,Male,43,2,0.0,2,1,1,132908.07,0
686,Germany,Female,38,2,93569.86,3,0,0,10137.34,1
575,France,Male,36,1,0.0,1,0,1,94570.56,0
485,France,Female,39,2,75339.64,1,1,1,70665.16,0
699,France,Female,40,8,122038.34,1,1,0,102085.35,0
712,France,Male,34,1,0.0,2,1,1,195052.12,0
557,France,Male,36,3,0.0,1,0,1,144078.02,0
642,France,Male,62,7,0.0,2,1,1,61120.75,0
673,France,Male,32,8,121240.76,1,1,0,116969.73,0
569,France,Female,35,4,93934.63,1,1,0,184748.23,0
678,France,Female,55,5,0.0,1,0,1,196794.11,1
846,France,Female,37,6,127103.97,1,1,1,41516.44,0
667,France,Female,37,9,71786.9,2,1,1,67734.79,0
542,Spain,Male,35,2,174894.53,1,1,1,22314.55,0
731,Spain,Male,46,10,0.0,2,1,0,153015.42,0
565,Germany,Female,47,10,139756.12,1,1,0,165849.49,1
573,France,Male,52,8,0.0,2,0,1,178229.04,0
469,Spain,Male,37,9,96776.49,1,1,1,119890.86,0
835,France,Male,25,7,0.0,2,1,1,83449.65,0
650,Spain,Female,32,4,79450.09,1,1,1,118324.75,0
567,Germany,Male,41,0,134378.89,1,1,1,105746.94,0
623,Spain,Male,41,2,142412.13,1,1,0,28778.98,0
504,France,Female,32,8,206663.75,1,0,0,16281.94,0
634,France,Male,37,5,115345.86,2,0,0,168781.8,0
784,Germany,Male,28,2,109960.06,2,1,1,170829.87,0
608,Germany,Female,40,8,121729.42,1,0,0,61164.45,0
702,Spain,Female,38,9,0.0,2,1,1,158527.45,0
616,France,Male,37,9,0.0,1,1,0,111312.96,0
688,Spain,Male,32,6,124179.3,1,1,1,138759.15,0
605,France,Male,36,7,128829.25,1,1,0,190588.59,0
676,France,Male,33,6,171490.78,1,0,0,79099.64,0
708,Spain,Male,33,3,0.0,2,1,0,138613.21,0
745,Spain,Female,38,7,0.0,2,1,1,194230.82,0
596,Spain,Male,60,7,121907.97,1,0,1,30314.04,0
655,Germany,Female,61,2,183997.7,2,1,1,161217.18,0
663,France,Male,28,4,0.0,2,1,1,123969.64,0
577,Spain,Male,51,2,108867.0,1,0,0,140800.66,1
781,France,Female,27,5,0.0,2,0,0,72969.9,0
545,Spain,Female,44,1,0.0,2,1,1,82614.89,0
581,Germany,Female,38,3,135157.05,1,1,1,32919.42,0
513,Germany,Female,49,5,171601.27,1,1,0,126223.84,0
630,Germany,Female,23,4,137964.51,1,0,1,174570.55,0
671,Germany,Female,31,6,105864.6,2,1,0,145567.34,0
619,Spain,Female,32,4,175406.13,2,1,1,172792.43,1
730,France,Female,36,8,148749.29,2,1,0,91830.75,0
711,France,Female,81,6,0.0,2,1,1,72276.24,0
690,France,Female,42,5,0.0,2,0,1,120512.08,0
745,France,Female,40,6,131184.67,1,1,1,49815.62,0
595,Germany,Female,32,0,92466.21,1,1,0,4721.3,0
738,France,Male,29,2,0.0,2,1,1,170421.13,0
656,Spain,Female,34,6,59877.33,1,1,0,14032.62,1
772,Spain,Male,41,10,96032.22,1,1,1,75825.57,0
521,Germany,Female,29,2,87212.8,1,1,1,994.86,0
562,France,Male,62,3,0.0,2,1,0,105986.01,0
710,Spain,Male,23,6,0.0,2,1,1,134188.11,0
703,Spain,Male,58,4,92930.92,1,0,1,85148.78,0
618,France,Female,40,0,0.0,1,1,0,119059.13,0
689,France,Female,29,1,77556.79,2,1,1,122998.26,0
753,Spain,Male,51,4,79811.72,2,0,1,68260.27,1
705,Spain,Male,36,1,111629.29,1,1,1,21807.16,0
727,Spain,Female,49,7,96296.78,1,1,0,190457.87,1
595,France,Male,20,4,95830.43,1,1,0,177738.98,0
712,Spain,Male,45,6,112994.65,1,0,0,198398.68,0
672,Germany,Male,40,4,89025.88,2,1,0,188892.19,0
636,France,Male,35,9,95478.17,1,0,0,169286.74,0
698,France,Male,37,8,0.0,2,0,0,145004.39,0
597,Germany,Female,43,7,119127.46,2,1,0,55809.92,0
717,France,Male,28,4,128206.79,1,1,1,54272.12,0
540,Spain,Female,31,10,118158.74,1,1,1,158027.57,0
627,Germany,Female,35,2,137852.96,1,1,1,172269.21,1
766,France,Female,45,6,0.0,2,0,0,147184.74,0
694,France,Male,30,2,0.0,3,0,1,15039.41,0
798,Germany,Female,39,6,119787.76,1,1,1,164248.33,0
693,Spain,Female,34,10,107556.06,2,0,0,154631.35,0
597,France,Female,28,0,142705.95,1,1,0,127233.39,0
773,Spain,Male,51,4,0.0,2,0,0,123587.83,1
564,France,Male,31,0,110527.17,1,1,1,87060.77,0
682,France,Female,52,5,112670.48,1,1,0,21085.17,1
726,France,Female,44,2,0.0,2,1,1,26733.86,0
382,Spain,Male,36,0,0.0,1,1,1,179540.73,1
673,France,Female,37,10,0.0,2,1,1,37411.35,0
584,Germany,Female,37,10,134171.8,4,1,1,70927.11,1
598,France,Male,60,4,0.0,1,1,0,197727.14,1
543,France,Female,67,0,128843.67,1,1,1,134612.48,0
582,Germany,Male,35,8,121309.17,2,1,1,28750.67,0
462,France,Male,27,4,176913.52,1,1,0,80587.27,0
640,Spain,Male,47,6,89047.14,1,1,0,116286.25,0
681,France,Female,41,0,120549.29,2,1,0,175722.31,0
786,Spain,Male,29,7,80895.44,2,1,0,64945.57,0
629,Spain,Male,34,6,0.0,2,1,0,190347.72,0
541,France,Female,39,6,109844.81,1,1,0,25289.23,0
678,Germany,Female,37,8,149000.91,2,1,1,21472.42,0
800,France,Female,40,3,75893.11,2,1,0,132562.23,0
414,Spain,Male,60,3,0.0,2,1,1,93844.82,0
499,France,Female,21,3,176511.08,1,1,1,153920.22,0
616,France,Male,31,1,0.0,2,1,1,54706.75,0
435,France,Male,54,3,0.0,1,1,0,156910.46,1
633,France,Male,29,7,0.0,1,1,1,130224.73,0
661,France,Female,31,3,133964.3,1,1,1,166187.1,0
633,France,Male,61,3,157201.48,1,0,1,50368.63,0
561,France,Female,31,1,81480.27,2,1,1,65234.6,0
623,Spain,Female,43,4,123536.52,2,0,0,154908.52,0
662,France,Female,39,5,139562.05,2,1,0,61636.22,0
585,Germany,Male,50,2,125845.66,1,1,0,9439.31,1
722,Germany,Female,37,0,125977.81,1,0,0,160162.42,0
550,Germany,Male,49,0,108806.96,3,1,0,61446.92,1
668,Spain,Female,69,9,0.0,1,0,1,134483.07,0
641,Germany,Male,35,2,103711.56,1,0,1,192464.21,1
593,Spain,Female,40,2,0.0,1,1,1,5194.95,0
540,Germany,Female,35,7,128369.75,2,1,0,198256.15,0
710,Germany,Female,62,9,148214.36,1,1,0,48571.14,1
695,France,Male,49,9,159458.53,1,1,0,135841.35,0
466,Germany,Female,47,5,102085.72,1,1,1,183536.24,1
654,France,Male,29,7,0.0,2,1,1,149184.15,0
615,Spain,Male,42,4,0.0,3,0,1,120321.09,0
667,France,Male,40,8,72945.29,2,1,0,98931.5,0
670,Spain,Male,37,0,178742.71,1,1,1,194493.57,0
418,France,Female,46,9,0.0,1,1,1,81014.5,1
837,France,Female,29,9,0.0,2,1,1,41866.26,0
552,Germany,Male,39,2,132906.88,1,0,1,149384.43,0
684,France,Male,35,3,137179.39,1,1,1,37264.11,0
634,Spain,Male,35,3,0.0,2,1,1,19515.48,0
802,France,Male,29,9,127414.55,1,1,1,134459.12,0
629,France,Female,40,9,137409.19,1,1,0,175877.7,1
641,France,Male,31,9,112494.99,1,1,1,32231.6,0
567,France,Female,47,2,0.0,1,0,0,110900.43,1
584,France,Female,26,0,146286.22,1,1,0,105105.35,0
538,France,Female,32,2,0.0,1,1,1,80130.54,0
846,Spain,Male,61,0,0.0,2,1,1,96202.44,0
532,Spain,Female,39,0,0.0,2,1,0,94977.3,0
627,Germany,Male,52,1,76101.81,2,0,1,177238.35,0
638,France,Female,36,6,0.0,1,1,0,164247.51,0
850,France,Male,31,6,131996.66,2,1,1,178747.43,0
640,Germany,Female,46,5,107978.4,2,1,0,155876.06,0
544,Spain,Female,53,9,0.0,1,1,0,125692.07,1
768,Germany,Female,43,2,129264.05,2,0,0,19150.14,0
613,France,Male,34,5,144094.2,1,1,0,44510.26,0
701,France,Male,33,9,147510.34,1,1,0,190611.92,0
689,France,Female,40,1,0.0,2,1,1,119446.64,0
687,Spain,Female,72,4,0.0,2,1,1,50267.69,0
499,Spain,Female,53,1,75225.53,2,0,0,144849.1,1
753,France,Male,33,5,122568.05,2,1,1,82820.85,0
685,Germany,Male,38,4,111798.06,2,1,1,102184.66,0
684,France,Male,38,4,0.0,3,1,0,75609.84,0
667,France,Male,27,7,156811.74,1,1,1,149402.59,0
727,France,Male,52,4,0.0,2,1,1,118429.02,0
